,bench,base,network,search,search_speedup,network_speedup,final_performance
207,mm_31x129x63_2_48_32,17.856474590686794,16.851973244147157,16.902284391667504,0.9465633490993257,0.9437458193979934,
208,mm_31x33x31_8_8_16,28.816901408450704,24.833985904463585,32.94857142857143,1.1433766233766234,0.8617854346123727,
209,mm_64x129x128_14_16_5,13.437705043106737,12.631473258308779,13.51054744432228,1.0054207471426015,0.9400022710565791,
210,mm_32x128x127_16_16_12,22.532302427825787,21.679634916334994,23.802512068452724,1.056372829394404,0.9621579945404155,
211,mm_33x128x33_3_8_14,13.851244596810256,14.802952264641851,14.849472674976031,1.072067753275807,1.0687091806934634,
212,mm_129x64x128_12_32_32,75.13458940632776,70.58766949435577,79.31311918342841,1.0556139297508258,0.9394830004675708,
213,mm_32x31x65_3_8_52,34.666666666666664,31.0,34.16158940397351,0.9854304635761589,0.8942307692307693,
214,mm_64x63x129_3_8_3,36.08867302688638,37.62363919129083,38.236271410718224,1.0595089318532678,1.0425331838402836,
215,mm_128x63x32_60_16_24,37.257868899797856,34.10626486915147,39.34558206907067,1.0560341541511018,0.9154110494316682,
216,mm_32x63x32_6_32_20,27.84890999352471,28.968118545127975,36.7380410022779,1.3191913439635536,1.0401885945217784,
217,mm_64x32x127_56_24_24,79.7962877741985,79.95573316938211,86.9886287625418,1.0901337792642138,1.0019981555487243,
218,mm_64x32x64_8_24_6,35.410509253005536,32.45963348192174,36.459527121001386,1.0296244784422808,0.9166666666666666,
219,mm_65x63x128_8_40_32,33.81350191916911,37.81818181818181,37.96060254924681,1.1226462920046347,1.1184343434343433,
220,mm_33x32x33_16_16_14,32.236817761332105,59.72236503856041,77.61247216035633,2.4075723830734956,1.85261353898886,
221,mm_63x31x65_40_24_10,37.86012526096034,36.84905660377358,40.1343661081252,1.0600695542206766,0.9732946298984033,
222,mm_127x64x63_14_32_16,78.26732900267481,80.27339708418246,87.65967645296585,1.1200034237781393,1.0256309766421068,
223,mm_31x128x65_16_16_32,24.319456885578237,24.40690797255737,24.44391792636118,1.0051177557693218,1.0035959309202744,
224,mm_129x128x33_60_32_12,27.301450509807854,26.532404927691484,27.27958146636962,0.9991989786978396,0.971831328821152,
225,mm_129x128x33_20_24_4,24.119513976495586,25.52385413495093,25.28050477869537,1.0481349169527698,1.0582242312106236,
226,mm_65x65x64_40_16_32,34.09836065573771,31.107276387690536,37.428195722887395,1.0976538168731398,0.9122807017543858,
227,mm_63x33x33_44_24_3,31.594289661524293,33.49951171874999,32.834170854271356,1.0392438382388132,1.0603027343749998,
228,mm_33x63x32_6_8_10,35.424920127795524,35.69098712446352,38.48886317616431,1.0864911773213772,1.007510729613734,
229,mm_65x31x63_14_16_48,34.62765957446808,36.907980811164414,38.97006907137375,1.1254029163468917,1.0658525948539033,
230,mm_128x127x127_2_32_28,15.701263242754036,16.122198447529946,16.157781047490843,1.0290752277494286,1.0268090024520904,
231,mm_129x64x127_36_8_8,33.86010463088549,31.94150977883385,33.83824953204673,0.9993545472148713,0.9433375982452934,
232,mm_63x64x31_56_8_28,78.88419059640265,82.17751479289942,85.34790030727211,1.0819392284055993,1.0417488494411573,
233,mm_65x63x129_56_48_40,36.90348946872053,35.6327150084317,37.64510956707643,1.0200962052378408,0.9655649241146711,
234,mm_65x65x63_36_40_3,34.13594100673293,32.1021528070916,37.22466960352423,1.090483182994196,0.9404209129831755,
235,mm_127x32x33_44_8_6,58.95032967032967,50.06981519507187,74.71420612813371,1.267409470752089,0.8493559828262086,
236,mm_63x65x63_20_40_8,31.844102943899276,37.14152029945292,37.05350089766607,1.1635906642728906,1.1663547365390152,
237,mm_64x33x129_28_8_14,27.481137784950572,25.855088967971533,30.041680449884222,1.0931745506671078,0.9408303677342825,
238,mm_65x33x32_44_8_8,28.949810206663855,30.54060066740823,32.39263803680982,1.1189240207645117,1.0549499443826473,
239,mm_63x32x65_12_16_28,74.5816733067729,66.75496688741721,85.61907873244039,1.1479908526625289,0.8950585838003057,
240,mm_127x129x129_36_56_10,13.597293932579934,14.365582261616682,14.323618914650927,1.053416877334002,1.0565030316213053,
241,mm_127x33x65_20_32_44,29.480547589416155,32.474816713357576,32.51551682979231,1.1029481976605395,1.1015676223401087,
242,mm_63x127x32_8_32_16,18.331865535388253,18.885594157999556,20.911667415363254,1.1407277330828602,1.0302057977428631,
243,mm_33x127x32_24_8_14,11.56536736805795,11.857300738252068,12.843516567707336,1.1105152269680139,1.0252420317404183,
244,mm_63x127x128_14_40_20,17.425588933411603,18.477893350413627,18.340729597593082,1.0525170579702359,1.0603884563685735,
245,mm_128x63x63_36_32_60,36.72210777404315,34.56,38.971463639153114,1.0612534519791348,0.941122448979592,
246,mm_128x127x128_4_24_60,14.736421646045653,14.566155289307977,14.68323095324623,0.9963905285776282,0.9884458818546791,
247,mm_63x129x64_44_8_32,12.157210139422908,12.791500664010623,12.808668349442836,1.0535861601920828,1.0521740199695047,
248,mm_31x129x64_3_24_36,15.282042095835202,14.476427500777739,15.246537396121884,0.997676704494683,0.947283577024237,
249,mm_63x33x127_36_16_28,34.65,31.647249190938513,34.85584158415842,1.0059405940594062,0.9133405249910105,
250,mm_64x33x65_2_8_8,35.0427568602425,32.08976157082749,30.32806804374241,0.8654589638793772,0.9157316503038805,
251,mm_63x64x129_12_56_3,66.84590669579745,68.96420047732697,69.99905793688177,1.0471704461341766,1.0316892071068682,
252,mm_64x129x65_4_48_4,17.469603007959375,16.016474907104804,17.057037967039083,0.9763838342100664,0.916819626628464,
253,mm_63x127x31_44_40_12,15.961324366935873,14.55837295298468,15.047229047229047,0.942730609397276,0.9121030697892821,
254,mm_31x128x128_28_32_3,24.493236563547367,19.901804431731353,25.666624554665592,1.0479066124264096,0.8125428577026312,
255,mm_128x33x63_48_24_10,30.072550570685955,27.47246167346307,32.61776061776062,1.0846356560642274,0.9135394621380272,
256,mm_64x127x63_24_56_24,19.00686685720649,18.289306379027074,20.154049001279148,1.0603561940371935,0.9622473033788128,
257,mm_65x127x127_14_32_3,16.401260931462275,15.948293565979327,16.273584539563043,0.9922154526756957,0.9723821621169365,
258,mm_129x32x33_44_24_8,33.092189967205144,33.39642069134592,78.47004608294931,2.371255760368664,1.0091934297621967,
259,mm_65x129x31_12_40_2,14.019470362979341,14.953402749813035,14.949102829537612,1.0663100989187948,1.0666168095265491,
260,mm_127x65x63_28_8_5,30.780362215909093,33.567740269799266,34.4425312096427,1.1189774495844231,1.0905570257535662,
261,mm_65x63x63_52_40_48,37.17630953238706,39.26712328767123,40.506358926048044,1.0895745014915998,1.056240487062405,
262,mm_31x31x65_6_16_48,35.48139733030389,38.77405338299194,38.23997551270279,1.0777471686562596,1.0927995034140288,
263,mm_129x128x127_36_56_10,18.763216642433733,26.795775592739535,26.844484270489964,1.4306973469453066,1.4281013806630503,
264,mm_31x65x65_24_40_44,33.59194665298794,25.759661716982986,33.75209380234505,1.0047674268779796,0.7668403972858688,
265,mm_65x32x129_2_24_28,38.083883329784975,33.327536951931435,45.87058722967775,1.2044619198222069,0.8751086821512853,
266,mm_33x65x63_28_40_60,32.175000000000004,34.06478447189311,33.07673479378289,1.0280259454167175,1.0587345601209979,
267,mm_64x129x128_20_24_6,15.043067922191616,15.045209604282492,15.363461244902558,1.0212984029832304,1.0001423700339553,
268,mm_129x129x127_24_40_40,16.02705039244682,16.00738485309823,15.948797090074862,0.9951174233276987,0.998772978254448,
269,mm_64x128x128_8_40_4,24.689513897882062,24.743404596724716,25.98057482656095,1.0522918731417243,1.0021827363254519,
270,mm_33x32x129_24_16_40,33.17277486910994,32.41884816753927,36.360336313892965,1.0960896837047913,0.9772727272727274,
271,mm_65x128x64_10_24_36,21.2105399430381,23.825674526824468,24.05438980868701,1.134077202809839,1.1232941071188869,
272,mm_64x128x64_56_32_44,23.538644577637104,24.683411407452745,24.79137507092869,1.053220162663136,1.0486335067441914,
273,mm_128x65x32_8_24_24,32.32833464877664,36.25519166609927,36.32196452933151,1.1235334242837651,1.121467964866889,
274,mm_129x65x63_2_24_20,34.861413581469016,33.86032946605987,35.77872599817129,1.026313115919943,0.9712838920582015,
275,mm_65x127x32_5_56_14,18.482420850096204,16.423264633653513,18.5187002699008,1.001962914928669,0.8885883925518354,
276,mm_65x129x65_24_40_6,15.886467973475185,16.31078856800838,16.60598397367539,1.0452911245848695,1.0267095615741435,
277,mm_65x63x64_14_56_5,36.228918993641145,35.02338634237605,39.58613397779624,1.092666717015331,0.966724575704931,
278,mm_129x127x64_10_56_14,19.336499183948217,18.75994346138019,20.35965397722308,1.0529131350789813,0.9701830348356624,
279,mm_129x127x32_60_8_2,14.9356428591778,13.694045737719906,14.883699802688547,0.9965222081848767,0.9168701921193204,
280,mm_63x129x65_36_48_24,15.42530514512644,15.901955176929212,17.001271261445375,1.1021675812239509,1.0309005252938783,
281,mm_63x65x64_10_24_52,31.596841280366508,29.912686183872623,32.94324681038275,1.0426120294136132,0.9466986246647263,
282,mm_64x63x64_28_16_48,38.93007467752886,38.88021696549646,39.00657546670698,1.0019650820043835,0.9987193008889558,
283,mm_127x64x127_44_16_3,77.4821542503284,73.22522522522522,77.71256493262065,1.0029737258149514,0.9450592324608069,
284,mm_64x32x64_12_24_2,62.11943127962085,81.0336939721793,83.32612841703751,1.3413858868404325,1.304482225656878,
285,mm_129x129x129_6_16_14,12.011028023264597,13.014771814420177,12.991104010457327,1.0815980102031555,1.0835685163011353,
286,mm_32x127x127_2_24_32,13.689853188865166,14.108603840634183,14.548652610215358,1.0627325515841695,1.030588396091027,
287,mm_63x129x63_8_24_2,13.773279352226721,13.420382165605094,14.103933667566526,1.0240069417662938,0.9743781290136562,
288,mm_63x65x65_16_40_12,31.147972617166932,33.07137976020377,35.08303677342823,1.1263345195729537,1.0617506367646146,
289,mm_128x31x127_56_16_4,38.249411764705876,37.1675332817052,39.319314945577965,1.027971755159365,0.971715160231589,
290,mm_65x63x32_40_56_5,34.33062614618811,35.401864109144945,39.87220447284345,1.1614179218013083,1.0312035661218426,
291,mm_127x32x128_5_24_36,76.65099830545937,74.24420181260258,83.58512091266972,1.0904635655177954,0.9686005851709127,
292,mm_129x63x33_5_48_28,35.253499835688466,36.45137614678899,37.55913451438975,1.0654015825222323,1.0339789330615017,
293,mm_33x32x65_5_24_32,74.40650406504065,76.47910863509749,84.27255985267035,1.132596685082873,1.0278551532033426,
294,mm_64x65x64_20_16_16,34.27615062761506,33.282080130008126,33.290403251015945,0.9712410128165053,0.9709981873867117,
295,mm_31x65x127_2_32_56,30.049906059182717,28.02288655278143,33.87451188033622,1.127275134026077,0.932544897065265,
296,mm_63x128x127_28_56_24,20.319596833396165,20.15920633045943,20.52257902910676,1.0099894794849957,0.992106609975985,
297,mm_33x63x63_24_32_28,37.83275563258232,36.4787634034257,37.685800604229605,0.9961156668105309,0.9642111126584041,
298,mm_128x65x65_5_32_56,31.67389012533677,29.37932907782154,33.664290827601235,1.062840424538579,0.9275567024310744,
299,mm_33x65x31_16_32_20,33.31412825651303,32.1231884057971,34.2228512609367,1.027277406073083,0.9642512077294685,
300,mm_31x64x63_2_48_56,73.63298969072164,60.00576092174748,82.42136498516321,1.1193537751401255,0.814930388862218,
301,mm_63x128x128_16_32_40,19.046768464270887,18.92975104305167,20.31834019015374,1.0667604968406135,0.9938563110357158,
302,mm_65x65x128_4_8_32,31.513315074879085,33.61198297026011,33.435345760301715,1.0609910661844264,1.0665962273532428,
303,mm_128x64x65_6_32_28,82.16016046906341,79.80815347721823,86.82210989727702,1.0567422142507745,0.9713729016786571,
304,mm_63x33x64_4_24_3,29.30426164519326,29.28169014084507,31.950054028094613,1.0902869492135911,0.9992297535211266,
305,mm_129x65x64_12_56_10,34.14826598790964,35.207977955648865,36.17635162464608,1.0593905891870028,1.0310326728775752,
306,mm_129x129x65_3_56_2,17.29958177063758,16.31163053722903,17.20068378786674,0.994283215393178,0.9428916116870876,
307,mm_127x33x32_40_24_10,29.436347673397716,34.12953301946813,32.288912964969306,1.0969062236667873,1.1594350426262885,
308,mm_128x31x127_24_16_52,36.9698481402685,39.084499941831155,40.263342921061046,1.0890859699584534,1.0571993640206305,
309,mm_65x32x129_28_8_32,76.65190687044706,86.16570327552986,86.48509266720387,1.1282836422240132,1.124116891457932,
310,mm_64x129x129_14_8_10,11.760359096957282,11.119482146585925,11.783128931078547,1.0019361512632003,0.9455053247024431,
311,mm_31x127x129_8_48_24,16.372964956961862,17.916919494814085,18.123434321807085,1.1069121792813046,1.094299019261977,
312,mm_128x33x129_28_32_16,28.603464566929134,27.751260504201678,30.314946173746144,1.0598347659183844,0.9702062643239113,
313,mm_64x127x33_14_48_24,18.34261095534432,18.377800616649537,18.68896321070234,1.0188823857302118,1.0019184652278177,
314,mm_32x128x31_14_56_16,31.617529880478084,34.802247498972186,32.912389839294974,1.0409538621047176,1.1007263258873512,
315,mm_65x127x31_12_40_28,17.590390431674457,17.05976467451085,18.738695859114706,1.065280269468751,0.9698343388553714,
316,mm_32x63x63_5_40_8,32.317557251908404,35.82736248236954,40.32,1.2476190476190474,1.1086036671368122,
317,mm_128x128x33_56_16_4,28.499169807342593,26.092949181989283,29.15381089752231,1.0229705319349707,0.9155687466821099,
318,mm_64x128x65_5_40_4,22.622142917834992,22.638974511596267,23.92362125126362,1.0575311692687857,1.0007440318020449,
319,mm_65x63x127_12_8_10,34.62137602769364,33.92908402922756,37.72414043232265,1.089619904250689,0.9800039144050104,
320,mm_33x65x127_12_40_56,24.509874488281074,32.97802796440894,33.990267639902676,1.3867989269449124,1.34549966709037,
321,mm_33x127x129_20_56_32,16.721224773834376,16.686131386861312,16.38076625914648,0.9796391401172568,0.9979012669557569,
322,mm_31x63x127_5_16_6,37.066577000672496,38.01241379310345,38.276388888888896,1.032638888888889,1.0255172413793103,
323,mm_63x64x31_5_32_6,82.5029702970297,63.479939055358045,87.71368421052632,1.063157894736842,0.7694261046216353,
324,mm_65x65x64_48_32_48,27.154046997389035,31.817379537565454,33.71150729335494,1.2414910858995136,1.1717361887391893,
325,mm_64x129x65_52_48_12,17.15354248909204,17.367833389970386,17.162319906615284,1.0005116970753316,1.01249251581792,
326,mm_32x32x64_20_8_3,30.446457607433217,34.29408686551544,34.37503278258589,1.1290322580645162,1.1263736263736264,
327,mm_127x65x129_24_48_20,31.22172542695888,33.11704063068527,33.14796656861372,1.0616955378126411,1.0607050115843324,
328,mm_31x65x64_10_40_2,31.596226877373518,31.45365853658537,34.53206587227206,1.0929173918864639,0.9954878048780488,
329,mm_32x129x64_24_24_56,15.60957163958641,15.45615164102264,16.41147968691763,1.0513728413467514,0.9901714151992044,
330,mm_129x129x65_5_16_16,15.40866257826022,16.33996752143208,16.311753528773075,1.0586093014838944,1.0604403489557763,
331,mm_127x129x31_16_16_14,16.034634631474262,15.147727272727272,16.491524873360177,1.0284939602545784,0.9446880219518013,
332,mm_63x64x129_10_16_5,72.61315091442133,26.458173309255535,71.98007196235815,0.9912814835316912,0.3643716458529389,
333,mm_31x31x32_20_24_20,27.444890673806338,30.87550200803213,37.54822954822954,1.368131868131868,1.125,
334,mm_32x33x63_20_32_36,33.22247191011236,33.25568607848038,34.195836545875096,1.0292983808789513,1.0009997500624843,
335,mm_33x129x129_8_56_32,14.04483375959079,14.064437643262348,14.069302111088337,1.0017421602787457,1.0013958074554048,
336,mm_32x127x63_24_48_16,14.485954340999744,14.532410035191281,15.936758893280633,1.1001525007002584,1.0032069474401182,
337,mm_31x63x128_24_16_36,37.37240245178651,35.305981216015816,37.27210377217832,0.9973162367675563,0.9447072946825789,
338,mm_129x64x64_52_48_10,82.84477892756351,82.83828486321235,86.96963212904288,1.0497901407291579,0.9999216116641843,
339,mm_63x129x128_24_40_40,15.828967490128349,15.491757137112987,17.042201834862386,1.0766464613368285,0.978696629882798,
340,mm_127x128x127_2_56_40,21.41410034332894,22.050038182818263,21.996004623981847,1.0271738840914784,1.0296971541784818,
341,mm_64x128x129_52_56_5,16.35180342581274,16.372323614166643,18.028968694020303,1.1025676021496205,1.001254918972516,
342,mm_33x31x128_12_24_3,35.29487870619946,36.36828218303014,39.59600846688842,1.1218627154520713,1.0304124427162895,
343,mm_63x63x33_3_56_5,33.24289340101522,35.3371104815864,36.3875538269204,1.0945964717321852,1.062997436935114,
344,mm_64x64x64_4_24_10,32.28175604950434,31.41518365390377,81.43647095371233,2.522677850264057,0.9731559709988616,
345,mm_32x129x63_10_56_14,13.822163167685359,13.047561709813364,14.375324747111824,1.0400198993974903,0.9439594621713825,
346,mm_33x129x127_32_40_48,14.282970516749446,14.79783768988641,16.209849336631436,1.1349074282287683,1.0360476255645272,
347,mm_32x63x31_6_32_5,29.01392757660167,36.398369248689576,37.67088607594937,1.2983725135623871,1.254513686662784,
348,mm_65x128x65_60_48_10,24.692372668538685,24.750572082379865,24.78687322394353,1.0038271152259601,1.0023569794050344,
349,mm_129x128x129_52_32_12,18.867681187662765,21.550465398624038,21.551773681121883,1.1422587368719268,1.1421893970052608,
350,mm_32x31x63_24_8_60,35.25867418899859,38.661305289205075,38.64935064935065,1.0961657390228818,1.0965047943086916,
351,mm_65x64x65_6_24_16,82.85582963076452,29.170936943740223,34.928631402183036,0.4215591293676936,0.3520686121150008,
352,mm_65x127x33_52_56_10,16.71514035895076,15.773885350318471,16.56018237082067,0.9907294832826748,0.9436884771279676,
353,mm_65x31x64_3_24_5,37.49382177642099,35.18210339653526,40.81658490267448,1.0886216173445167,0.9383440185513574,
354,mm_65x128x33_2_16_32,25.288753799392097,23.181357649442756,25.171670868668347,0.9953701581480633,0.9166666666666666,
355,mm_129x32x129_40_24_40,36.19575856443719,34.18030103661864,74.65993690851735,2.0626708727655103,0.9443178535896533,
356,mm_127x32x65_48_8_16,68.59517008569202,64.2881479678754,80.21864561190404,1.1694503492256303,0.9372110002433685,
357,mm_128x65x127_3_40_10,32.831730545155125,32.79351975419757,32.9191849959499,1.002663717365568,0.9988361627510008,
358,mm_64x31x65_3_24_28,34.398506268338224,32.40608116597563,38.66866566716642,1.124137931034483,0.9420781505214224,
359,mm_129x63x33_8_48_10,31.396745492858813,36.99186206896552,40.42674103105215,1.287609285498945,1.1782068965517243,
360,mm_33x65x63_28_8_2,32.94770206022187,25.282507015902713,33.129443491051724,1.0055160578573177,0.7673526660430309,
361,mm_64x65x31_60_16_24,33.03701806071474,33.232830820770516,35.09115646258504,1.0621768707482995,1.0059270712537043,
362,mm_32x128x128_5_40_52,18.445906484185343,19.594423889075756,19.964890234382437,1.0823480131756822,1.0622640804275516,
363,mm_129x129x63_28_32_4,16.45425723926862,15.53677892630877,16.428730372645504,0.9984486162910959,0.9442406728168647,
364,mm_65x63x63_44_56_14,37.58522727272727,39.34497483605307,40.56367924528302,1.079245283018868,1.0468201921610492,
365,mm_65x129x64_14_48_24,16.655493482309122,15.684348969750111,16.626338047805678,0.9982495004105155,0.9416922402455066,
366,mm_127x129x65_24_16_60,16.68996700859657,17.65453384948233,18.124792565549285,1.0859693465070166,1.0577932143538051,
367,mm_65x63x128_4_8_20,36.12654214625405,34.921882807555214,38.20268940636274,1.0574687511388066,0.9666544521802857,
368,mm_127x129x33_14_32_28,18.80843291760163,18.818253015193445,19.209401481639397,1.0213185524702872,1.000522111418577,
369,mm_129x128x65_32_8_28,16.727788471279506,17.092623264110077,17.20413560952152,1.0284763965696881,1.0218101031978595,
370,mm_128x33x127_16_32_2,31.629256212965416,34.53602008626795,34.43515100940398,1.0887120069326315,1.0919011137578063,
371,mm_33x63x63_8_16_48,35.50474383301707,36.52453987730061,39.810638297872345,1.121276595744681,1.0287228109314,
372,mm_127x65x31_52_48_4,34.809902740937225,31.90636493984165,37.27948138975891,1.0709447155655911,0.9165887413502897,
373,mm_65x63x33_2_48_14,37.726130653266324,34.824120603015075,40.25469168900805,1.0670241286863273,0.9230769230769232,
374,mm_31x63x128_3_16_14,33.54589371980676,33.395765145948836,36.36130909090909,1.0839272727272726,0.9955246810500301,
375,mm_31x64x129_28_32_16,31.018785601745247,32.79128763613068,32.98994586233565,1.0635473060067027,1.057142857142857,
376,mm_32x128x129_2_56_52,19.792628109080013,20.292413157439945,19.336309741638,0.9769450340335212,1.0252510705301765,
377,mm_128x128x127_14_48_24,19.332692245155833,19.31860214654436,19.36922453956891,1.0018896640959167,0.9992711776284029,
378,mm_63x65x64_8_40_36,29.812308042316005,31.129587837035277,32.97433316557624,1.1060644187216908,1.044185770281506,
379,mm_129x128x33_14_40_2,25.699004857803143,24.98720594304581,25.951135876553796,1.009810925370291,0.9723024716834043,
380,mm_64x33x65_40_8_32,31.910739191073922,25.195925484078188,32.9129705106689,1.0314073363701748,0.7895751124162613,
381,mm_65x33x31_48_24_24,29.85185185185185,28.860677083333336,32.723917322834644,1.0962106299212597,0.9667968750000001,
382,mm_128x64x65_32_32_8,33.229117913195424,33.235340011859066,35.190166209562825,1.0590159600832696,1.0001872483849825,
383,mm_129x64x128_4_48_3,32.25689081529868,32.2495079115614,34.101390816096036,1.057181580560844,0.9997711216564685,
384,mm_127x64x63_40_32_52,34.6738894907909,32.7731447406317,34.8129716500102,1.0040111496362771,0.9451822458318666,
385,mm_65x31x127_40_16_60,38.45015400796334,36.224078137164696,38.56314044605184,1.0029385171790235,0.9421048906504352,
386,mm_64x63x128_4_32_4,35.98995815899582,38.02092235155445,37.68499452354874,1.0470974808324205,1.0564314129954324,
387,mm_31x31x129_28_24_52,35.762007788836,37.435905178921935,39.58141762452107,1.1068007662835249,1.0468065831194322,
388,mm_128x33x63_3_24_3,32.2188994491192,33.1603738317757,33.759847764034255,1.0478274659054867,1.0292211838006229,
389,mm_64x63x129_28_32_2,36.27998465455306,38.227840658533,37.40179052960846,1.0309207924351924,1.053689548728502,
390,mm_65x129x65_36_8_3,13.513128207671137,13.123487557337379,14.00426532368925,1.036345182882177,0.9711657697354956,
391,mm_129x127x63_6_8_28,15.28649713414002,15.278124814968322,16.155793131515512,1.0568669191998246,0.9994523062348273,
392,mm_32x128x127_4_24_32,24.090212332414847,25.24407347196273,19.996232870130118,0.8300563147475446,1.0478975080678425,
393,mm_127x63x64_52_16_52,39.650315536799724,39.057549292551776,39.4547906152483,0.9950687675771469,0.9850501506426148,
394,mm_64x129x32_36_56_12,16.71043643263757,16.79382131392429,17.17986734295747,1.0280920795942252,1.004989988240155,
395,mm_32x127x128_12_56_40,18.903012464115704,16.05357445954912,17.06862664676062,0.9029580168326415,0.8492601107905009,
396,mm_63x129x65_24_32_56,16.608658743633274,16.981050195284247,17.03856016256229,1.0258841743674103,1.0224215246636772,
397,mm_32x128x64_28_40_48,17.69270745452705,17.188643367648023,19.877464361540795,1.1234834698210494,0.971510064913776,
398,mm_63x65x63_32_8_56,36.12223466816018,33.940928825154586,35.971137757947574,0.9958170663692135,0.9396132087883173,
399,mm_65x33x65_40_16_36,31.423258958755916,24.764653641207815,34.16860678838378,1.0873667442715353,0.7880994671403198,
400,mm_129x129x129_36_40_5,15.570328677998559,14.697812467905926,15.675784815580206,1.006772890910817,0.9439628906918626,
401,mm_65x32x32_24_24_20,32.13130581704079,32.72369714847591,35.170409511228534,1.0945838837516513,1.0184365781710913,
402,mm_65x63x129_40_16_36,35.3418746236703,37.23645719522081,37.08874534859229,1.0494277890893773,1.0536073027173722,
403,mm_65x33x129_4_16_10,29.28405122235157,30.93404136389044,31.867442128296673,1.0882183577104687,1.0563443264393515,
404,mm_63x129x128_44_56_40,15.818136200171828,15.834268187803003,15.961089076249145,1.0090372768490743,1.0010198412396398,
405,mm_65x64x127_52_16_16,32.435153636000855,30.743089903986036,32.47702474258491,1.0012909174734903,0.9478324119871983,
406,mm_64x64x64_24_40_60,72.78744967374703,77.1579102281089,78.66286571642911,1.0807201800450115,1.0600441501103754,
407,mm_127x127x32_16_8_2,13.577313621297417,12.820826191718211,13.94827446423263,1.0273221090181877,0.9442829818416674,
408,mm_64x129x127_3_8_2,10.807285170945898,10.803666094805337,11.493376448987423,1.0634841467759175,0.9996651262474048,
409,mm_129x127x129_40_40_40,16.159399013648354,17.082798840888977,17.04456703200987,1.0547772858145217,1.0571432035597803,
410,mm_65x64x63_52_40_4,85.13236966054897,77.94200743494424,87.31634182908546,1.0256538397467931,0.9155390334572491,
411,mm_63x33x64_32_24_56,29.5811471765229,30.447597254004577,34.35919948353777,1.1615235635894126,1.0292906178489702,
412,mm_63x32x129_4_8_52,34.44100119189511,33.44659507427175,36.487407927043144,1.059417748158541,0.9711272586971899,
413,mm_32x127x33_24_16_4,15.368360740273879,15.931575196008554,15.913616137644615,1.0354790863245327,1.0366476597766692,
414,mm_127x127x127_36_40_20,17.69615474328959,17.225171967237927,18.88284775324143,1.067059371211807,0.9733850216115306,
415,mm_64x63x129_8_40_3,37.49886449659349,34.33868092691622,37.74102964118565,1.006457932735914,0.9157258863141216,
416,mm_64x31x33_16_8_8,38.41126430038135,36.54591124755792,36.49498327759197,0.9501114827201782,0.951437343008652,
417,mm_127x129x31_4_24_5,13.96982533351671,14.021313308394186,14.855300105300106,1.0633848133848134,1.0036856563090983,
418,mm_31x32x63_10_8_40,33.14558472553699,26.236775818639803,34.30076838638858,1.0348518111964873,0.7915617128463478,
419,mm_128x32x31_12_16_5,59.68319623971798,75.67103694874851,78.06701506301876,1.3080233630494928,1.2678784266984504,
420,mm_64x64x31_6_40_8,74.42907385697538,74.3201638864501,86.40762164001362,1.1609390949302485,0.9985367281240854,
421,mm_31x65x32_28_48_8,32.12755356253114,28.33040421792619,34.1435001323802,1.062748212867355,0.881810193321617,
422,mm_63x64x65_12_56_5,75.56004036326942,77.98839458413927,82.58389790452182,1.0929573026626753,1.0321380746912663,
423,mm_64x64x32_12_24_16,71.89906747120132,76.24898196625946,86.31675996048732,1.200526835693118,1.060500290866783,
424,mm_129x33x129_5_32_2,29.972328348433578,31.82480948103503,31.833111123992808,1.0620833574865223,1.0618063805743094,
425,mm_64x127x65_8_16_4,16.352606165655562,15.816780181124168,16.853656591434724,1.030640401945929,0.9672329915425494,
426,mm_31x128x127_4_32_12,25.718237260455737,24.186412613088237,25.021027283334572,0.9728904446264989,0.9404381944277795,
427,mm_129x31x128_5_8_6,39.10853038927303,36.9929898099299,40.35095187418707,1.0317685546490087,0.9459059044590591,
428,mm_127x32x129_56_8_36,32.415507327026525,35.35462116869542,34.418067226890756,1.0617778361344539,1.090669993593418,
429,mm_127x33x32_56_24_12,34.0342596117244,25.6207851752794,32.207492795389044,0.9463256484149855,0.7527939631292389,
430,mm_63x127x33_24_8_14,12.726935312831388,12.426544299329333,13.364699331848552,1.0501113585746102,0.9763972232027298,
431,mm_33x128x129_8_8_60,16.37356891733526,17.373571189439954,17.421619720561434,1.0640086964862356,1.061074178583385,
432,mm_128x32x129_2_16_3,46.91325579330551,44.27551533433887,46.80106288751107,0.9976085031000886,0.9437740908329145,
433,mm_65x32x129_20_8_12,81.40776699029126,69.43200931556476,86.23493491884943,1.0592961594086454,0.8528917065597101,
434,mm_127x129x31_60_24_16,15.348000181320925,15.77147382150177,16.780037335007354,1.0933044785488906,1.0275914539469597,
435,mm_31x129x32_14_56_12,15.065693430656934,15.339286784537009,16.11078937429183,1.069369255948634,1.018160023973629,
436,mm_32x129x129_4_16_8,12.377667240016734,12.728102778607708,13.542170513065038,1.0940809968847351,1.0283119211233942,
437,mm_32x65x129_24_48_24,29.31818181818182,27.119466343238322,31.84240194624103,1.0860974307245002,0.9250050535678187,
438,mm_31x128x129_16_56_12,25.10283948800942,24.758615685989987,26.794671133561913,1.0673960269060643,0.9862874555611985,
439,mm_31x128x33_2_48_28,18.345919439579685,20.506459948320412,22.06115744250695,1.2025103192654367,1.117766815441234,
440,mm_31x63x65_2_8_5,37.048008171603676,36.854405574103644,39.0359778597786,1.053659286592866,0.9947742778342286,
