,bench,base,network,search,rank,search_speedup,network_speedup,final_performance
195,mm_32x65x129_8_48_20,33.855277269572895,33.09936470733362,33.31305481407908,5.0,0.9839841082624619,0.9776722383272684,0.9935853944365634
196,mm_129x65x65_5_40_8,36.22391333244717,36.22150594802951,36.14823412369425,5.0,0.9979107942298127,0.999933541569748,1.0020269821226822
197,mm_127x63x65_60_48_40,39.72691161866931,39.772483940042825,39.72691161866931,5.0,1.0,1.0011471397981033,1.0011471397981033
198,mm_128x33x63_3_24_3,34.85878962536023,34.93200315043319,34.97102306327617,5.0,1.0032196596359815,1.0021002887897088,0.9988842215804674
199,mm_129x63x31_10_56_8,38.62287291123716,38.5873793842855,38.75953846153847,5.0,1.0035384615384617,0.9990810231275847,0.9955582784499922
200,mm_64x128x63_6_56_60,20.830060743042804,20.811581345645905,20.868383809793375,5.0,1.0018397962071892,0.9991128495675141,0.9972780611730548
201,mm_63x127x31_44_40_12,21.430941374692186,21.316746164754413,21.29661271626669,5.0,0.9937320224960289,0.9946714795238708,1.0009453826651196
202,mm_32x129x127_10_40_3,16.949757516973815,16.930052315442744,17.02903917365036,5.0,1.0046774507893197,0.9988374346056964,0.9941871730284828
203,mm_31x129x32_6_8_28,16.565436893203884,16.596589066856883,16.711459353574924,5.0,1.008814887365328,1.0018805524933532,0.9931262564036056
204,mm_64x32x32_16_16_5,36.43925493466778,36.368479467258595,36.46967167501391,5.0,1.0008347245409015,0.9980577136514981,0.9972253052164259
205,mm_127x64x63_14_32_16,86.25688537016761,86.24235789473683,87.74980721446319,5.0,1.0173078570816552,0.9998315789473682,0.9828210526315789
206,mm_127x129x129_20_32_28,16.375129782585116,16.355487281085306,16.36340197205672,5.0,0.9992838035066527,0.9988004674307559,0.9995163175124018
207,mm_31x64x32_8_56_2,87.93351800554017,82.88250652741515,88.11658570437196,5.0,1.0020818875780708,0.9425587467362925,0.9406005221932116
208,mm_65x65x64_40_16_32,37.799678479066195,37.81289330163614,37.86849660387928,5.0,1.0018206007982633,1.000349601454342,0.9985316738917634
209,mm_31x65x65_24_40_32,36.230982019363765,36.412288017792605,36.534170153417016,5.0,1.00836820083682,1.0050041701417847,0.9966638865721434
210,mm_63x63x128_36_32_32,37.41581970835175,37.34568309626199,37.70041927943304,5.0,1.007606396794182,0.9981254824126143,0.9905906568162607
211,mm_63x127x127_52_56_8,17.691157267963163,17.60502789424443,17.630533794862455,5.0,0.9965732330461788,0.9951315014380261,0.9985533109255343
212,mm_65x33x64_40_16_32,34.59241527025324,32.58098967604129,34.32429053631704,5.0,0.9922490311288911,0.9418535659190697,0.9492108698231874
213,mm_63x127x65_6_16_16,19.660334561950666,19.66107782167363,19.694582773180848,5.0,1.001741995342056,1.0000378050394119,0.998298773226471
214,mm_127x65x31_32_8_12,35.282641665517716,35.30454576808995,35.441451423031644,5.0,1.0045010733328716,1.0006208181002967,0.9961371318203768
215,mm_64x128x65_2_32_5,20.66158353219642,20.64556152220693,20.85213032581454,5.0,1.0092222744360901,0.9992245507240757,0.9900936355000678
216,mm_63x65x65_16_40_12,37.814320215939766,37.80626375967616,37.91396624172067,5.0,1.002635139947297,0.9997869469497905,0.9971592926638735
217,mm_65x65x64_48_32_48,35.300261096605745,35.36027200209232,35.24964150697432,5.0,0.9985660278972754,1.0017000130770237,1.003138485680659
218,mm_129x129x129_6_16_14,16.275248485583667,16.272102604141008,16.262302657495226,5.0,0.9992045695584981,0.9998067076244368,1.0006026174061682
219,mm_65x65x63_10_40_36,37.52908001409939,37.53966574994711,37.699171446781385,5.0,1.0045322569223143,1.0002820675551796,0.9957689866723082
220,mm_129x129x65_5_16_16,17.450713087248324,17.419518479748774,17.442271100074176,5.0,0.9995162382687779,0.998212416458652,0.998695547145503
221,mm_63x64x129_12_56_3,33.32871972318339,33.2892572562322,33.38755335879578,3.0,1.0017652533941008,0.9988159621107875,0.9970559057889852
222,mm_129x33x129_32_16_14,34.14705882352941,34.10570443747476,34.21194280908326,5.0,1.001900133943868,0.9987889327081325,0.9968946992516224
223,mm_127x127x129_36_32_36,20.08932166323097,19.179950221238936,19.427086834733895,5.0,0.9670354808590105,0.9547335914454277,0.9872787610619467
224,mm_129x63x127_52_48_2,37.75851472471191,37.79100378961243,37.9250045930553,5.0,1.0044093330883703,1.000860443402962,0.9964666898559215
225,mm_32x127x33_24_16_4,19.527082119976704,19.467556974887504,19.46190683500218,5.0,0.9966623131620955,0.9969516620699667,1.0002903178980984
226,mm_65x63x65_52_8_20,38.54257167680278,38.56770267333189,38.57049702941603,5.0,1.0007245326764238,1.0006520321669203,0.9999275519814532
227,mm_63x128x65_36_8_56,18.57044162193761,18.660685677667413,18.82826250942922,5.0,1.0138834009842308,1.0048595535618923,0.9910997187511124
228,mm_128x129x32_5_56_12,15.753611305734857,15.738361183093557,15.533624377122194,5.0,0.9860357778071762,0.9990319602061181,1.0131802341167009
229,mm_31x63x128_3_16_14,37.63119072708114,37.608545208364674,37.69360675512666,5.0,1.0016586248492159,0.9993982247630508,0.9977433428614412
230,mm_129x31x128_40_8_36,37.179734882876346,37.233824331696674,37.21216967758351,5.0,1.0008723783213984,1.0014548099654481,1.0005819239861793
231,mm_33x128x129_8_8_60,22.640324088501092,22.542912107233725,24.86406570841889,3.0,1.0982203969883642,0.9956974122416895,0.9066462569555054
232,mm_127x129x63_56_40_6,15.715825777128108,15.709726027397261,15.743993776408317,5.0,1.0017923333892644,0.9996118721461188,0.9978234398782344
233,mm_65x33x65_40_16_36,26.24470588235294,26.39875035501278,31.861288848263253,5.0,1.2140082266910421,1.0058695446369403,0.8285524945564707
234,mm_64x63x129_4_40_6,38.06557377049181,37.946158896913985,38.122769084179275,5.0,1.0015025470004029,0.9968629167578608,0.9953673305610273
235,mm_63x128x127_28_56_24,20.197572255475247,19.68871116579514,21.040987816653995,3.0,1.041758264335463,0.9748058289756997,0.935731313442018
236,mm_33x32x128_16_16_44,35.72093023255814,35.6267791249341,67.56710822294426,3.0,1.8915271182204447,0.9973642593568792,0.5272799156562994
237,mm_32x65x64_16_56_36,34.36685168452304,34.56764476759283,34.50492483151892,5.0,1.0040176257128046,1.0058426382757726,1.0018177096857959
238,mm_64x63x64_28_16_48,39.18426846860527,39.166426348941336,39.220001519872326,5.0,1.0009119233984345,0.9995446611520072,0.998633983456022
239,mm_33x63x128_3_56_8,37.60768795929904,37.57847913577632,37.65025466893039,5.0,1.0011318619128464,0.9992233283908776,0.9980936242321543
240,mm_33x64x33_32_24_28,34.67462686567165,34.91783567134268,34.856714178544635,5.0,1.0052513128282068,1.007014028056112,1.001753507014028
241,mm_127x63x64_48_48_36,39.12768396118285,39.14862385321101,39.21007695547303,5.0,1.0021057467743788,1.0005351681957186,0.9984327217125382
242,mm_64x63x129_8_40_3,37.97109067017083,37.936472046971296,38.12416623909698,5.0,1.0040313713992524,0.9990882899967177,0.9950767659822761
243,mm_127x129x65_10_40_56,17.758905343205925,17.72963388442136,17.5272604577288,5.0,0.9869561281508973,0.9983517306827832,1.01154620981303
244,mm_32x128x64_4_24_52,21.204772497472195,21.211635716308614,21.347231270358307,5.0,1.0067182410423452,1.0003236638750657,0.9936480964518347
245,mm_64x127x65_48_8_56,21.049863537661615,20.996741117558223,21.092723824733007,5.0,1.002036131350434,0.9974763532310627,0.9954494873221524
246,mm_64x127x127_16_8_12,17.429837817758152,17.443828579153713,17.556867080534058,5.0,1.007288034696828,1.0008026902798435,0.9935615790185212
247,mm_32x127x65_16_16_28,17.149905862494318,17.102716001424366,17.68908829142532,5.0,1.0314393812569058,0.9972483894985597,0.9668511864297045
248,mm_129x128x33_40_16_20,26.848119041166765,26.871289081763486,26.904458598726112,5.0,1.002098454549943,1.0008630042410491,0.9987671367985008
249,mm_65x64x129_52_56_10,74.39900180230138,73.27143637356636,74.09084633439183,4.0,0.9958580698605553,0.9848443473511744,0.9889404696886948
250,mm_127x31x127_48_8_10,36.837766153392764,36.878521905885826,36.91664205552274,5.0,1.0021411695215594,1.0011063578698924,0.9989673993214339
251,mm_64x64x63_28_24_14,34.79142510448968,34.880778588807786,34.93271964261541,5.0,1.004061188574523,1.0025682616923495,0.9985131116517977
252,mm_128x63x65_28_48_40,38.68196745507545,38.73914489486715,38.76206322795341,5.0,1.0020706230356815,1.001478141975537,0.9994087432097852
253,mm_127x129x65_52_40_16,17.72004559409606,17.7190136275146,17.516016810454722,5.0,0.9884859899170172,0.9999417627581159,1.0115892111349605
254,mm_65x65x65_2_8_20,29.876523063533508,29.91557734204793,29.876523063533508,5.0,1.0,1.0013071895424837,1.0013071895424837
255,mm_32x33x128_14_8_2,29.304715447154468,29.32060737527115,29.32060737527115,6.0,1.0005422993492408,1.0005422993492408,1.0
256,mm_127x128x127_12_16_44,27.130896451123277,27.131431274887305,34.712265657839424,4.0,1.2794367381252625,1.0000197127199608,0.7816093464576243
257,mm_129x128x65_32_8_28,31.65037377803335,31.68120433916316,32.412647600640234,5.0,1.0240841965391236,1.000974097852557,0.9774333997490958
258,mm_128x32x63_52_16_48,86.27482447342027,85.43221320973349,86.27482447342027,5.0,1.0,0.9902334050653865,0.9902334050653865
259,mm_33x33x129_4_16_14,32.477401456479015,32.60176375029009,32.56775240523936,6.0,1.002781963602643,1.0038291947087492,1.0010443258296589
260,mm_32x64x128_10_40_10,33.62329250304624,32.951291559298596,33.30081300813008,3.0,0.9904090447154471,0.9800138269121991,0.9895041166488593
261,mm_63x129x65_36_48_24,17.131390767135283,17.175673039406945,17.261260966882872,5.0,1.0075808322577482,1.002584861490441,0.9950416178956951
262,mm_129x64x33_40_56_20,35.02352487466255,34.9942842463554,35.00102774922919,5.0,0.9993576567317576,0.9991651146361826,0.9998073341468112
263,mm_65x63x64_14_56_5,39.034852546916895,38.94494390370756,39.05812220566318,5.0,1.0005961251862887,0.9976967085221785,0.9971023107214506
264,mm_33x64x65_8_8_4,33.127413127413135,33.279999999999994,33.51153423654339,4.0,1.0115952642499693,1.0046060606060603,0.9930909090909089
265,mm_128x33x64_36_24_4,30.925584853858037,30.914975127222824,30.88495373014966,5.0,0.9986861647435163,0.9996569272113899,1.0009720395677284
266,mm_127x129x63_52_56_44,15.684540046044782,15.793380462724937,15.798577999556105,5.0,1.007270723475253,1.0069393438609378,0.9996710123638144
267,mm_127x32x129_56_8_36,46.54261363636364,46.63784360821991,88.45216804454193,4.0,1.9004555424329341,1.002046081309492,0.5272662574504048
268,mm_33x31x63_4_16_32,38.3510859863136,38.55758300927311,38.294117647058826,5.0,0.9985145573380868,1.0053843852826803,1.0068800478612026
269,mm_128x33x33_3_24_2,33.129411764705885,33.015632401705346,33.00000000000001,5.0,0.9960937500000001,0.9965656087162479,1.000473709142586
270,mm_64x128x32_32_56_16,21.617449387704614,21.617449387704614,21.581854855308112,5.0,0.9983534351459268,1.0,1.0016492805013812
271,mm_128x65x129_28_16_32,33.99683243585683,33.985529044821966,34.06967700976113,5.0,1.002142687088326,0.9996675163471129,0.9975301214356962
272,mm_129x32x128_20_16_36,46.52701096288469,46.533157199471596,88.87872161480236,5.0,1.9102607232968885,1.0001321003963013,0.5235579040070453
273,mm_31x31x129_28_24_52,35.767166762839004,35.77232722550858,35.572166427546634,6.0,0.9945480631276904,1.0001442793247728,1.0056268936661374
274,mm_32x63x32_8_40_3,38.263345195729535,38.20669233047083,38.48016701461378,5.0,1.0056665672532061,0.9985193959135327,0.992893100384957
275,mm_129x32x129_20_8_4,46.525883535013755,46.56046165952609,88.41308318113897,4.0,1.9002988543914996,1.000743201888607,0.5266241147153973
276,mm_64x65x65_40_56_2,30.00110950848774,29.952921628357796,30.042775401366594,5.0,1.0013888117326817,0.9983937967322072,0.9970091387427304
277,mm_63x33x32_6_24_14,29.076923076923077,33.736308316430026,32.90207715133531,5.0,1.1315529179030663,1.160243407707911,1.0253549695740367
278,mm_127x63x64_36_8_60,39.10825982357658,39.22509479489831,39.13964686998395,5.0,1.0008025682182986,1.0029874755831323,1.0021831552338274
279,mm_127x63x65_40_16_3,38.8166144200627,38.84415729917466,38.94305290351567,5.0,1.003257328990228,1.0007095641782124,0.9974605071516599
280,mm_64x128x128_10_48_16,27.380108102462334,27.33442819530252,34.38686933280863,4.0,1.25590699657304,0.9983316389040954,0.7949088918432784
281,mm_127x129x65_24_16_60,17.721372584912885,17.711498640321334,17.52538551421095,5.0,0.988940638217336,0.9994428228093372,1.010619630932482
282,mm_129x64x65_14_16_2,34.83883532963288,34.77111478277772,38.208615165539335,5.0,1.0967248131007474,0.9980561764991738,0.9100333689700976
283,mm_33x31x127_5_8_36,36.540852200815635,36.57171006333568,36.56656346749226,6.0,1.0007036307345905,1.000844475721323,1.0001407459535538
284,mm_31x65x33_24_32_8,36.72742336371168,30.85614849187935,35.18253968253969,5.0,0.9579365079365082,0.8401392111368909,0.8770301624129928
285,mm_32x31x65_3_8_52,39.49770290964778,35.19650655021834,39.25722983257229,5.0,0.9939117199391171,0.8911026200873362,0.8965611353711791
286,mm_33x129x31_28_56_10,16.407683700111896,16.452686697419274,16.315386041911353,5.0,0.9943747295543055,1.0027428001496075,1.0084154095499316
287,mm_128x127x128_8_24_56,19.90594087821678,19.506590419049402,19.466533195496286,5.0,0.9779258018795113,0.9799381269335333,1.0020577481953687
288,mm_31x65x32_28_48_8,38.32392273402675,38.3011583011583,38.44961240310078,5.0,1.0032796660703638,0.9994059994059993,0.996138996138996
289,mm_129x127x63_6_8_28,19.79704807664643,19.78035435372129,19.440386498907557,5.0,0.9819841030663754,0.9991567569639419,1.01748771069098
290,mm_63x128x32_20_32_10,27.21881757291282,27.067498819950703,27.23318030710781,5.0,1.0005276766397553,0.9944406566318773,0.9939161902763938
291,mm_129x127x31_60_48_2,18.165244916572778,18.171744458557704,18.509165785925145,5.0,1.0189329057181384,1.0003578009553284,0.9817700413260102
292,mm_65x63x63_44_56_14,40.46506156379892,40.44920037629351,40.44602963079094,5.0,0.9995296699851062,0.9996080275948573,1.0000783944810285
293,mm_127x129x31_60_24_16,17.774888441683437,17.78983133965007,17.777999474927803,5.0,1.0001750240658092,1.0008406746413998,1.0006655340911081
294,mm_65x32x65_5_24_4,36.46170442286947,36.67435236674352,86.16953473550032,5.0,2.3632887189292546,1.0058320900583209,0.4256069442560694
295,mm_33x63x64_2_8_5,39.91480425978701,40.02286058053843,40.113355441664154,5.0,1.0049743744347301,1.0027071740111295,0.9977440216573921
296,mm_128x63x31_5_8_24,38.47091412742382,38.42656213972792,38.46795414326383,5.0,0.9999230591675003,0.9988471293520867,0.9989239873952809
297,mm_64x33x129_28_8_14,34.8176357827476,34.82431136959161,34.875576036866356,6.0,1.0016641065028162,1.000191730044098,0.998530069661916
298,mm_127x65x63_48_24_14,36.30471204188482,36.23641304347826,36.35419943378421,5.0,1.0013631120897557,0.9981187290969898,0.9967600334448159
299,mm_129x127x64_48_48_10,17.85157061377373,17.854002417967884,18.251338155043214,5.0,1.0223939702516167,1.0001362235428337,0.9782297750608747
300,mm_129x33x63_32_24_56,34.269230769230774,34.3240545210213,34.2955242966752,5.0,1.00076726342711,1.0015997952262108,1.0008318935176295
301,mm_31x129x32_12_24_3,15.776120322998214,15.9481555333998,16.01301382719139,5.0,1.0150159544516046,1.0109047856430706,0.9959496510468595
302,mm_64x129x65_36_16_32,19.68382056266735,19.71998677102855,19.583971972848698,5.0,0.9949273775636815,1.001837357145482,1.0069452100099217
303,mm_65x65x128_4_8_32,35.61292021994665,35.23930537907666,35.62230346144979,5.0,1.0002634785758984,0.9895090085687293,0.9892483628188838
304,mm_32x64x31_12_16_4,30.932034104750304,34.588940343230725,34.71186440677966,5.0,1.1221979223619465,1.118223917188777,0.9964587305911196
305,mm_31x128x128_28_32_3,20.610895810084205,20.159720568389297,20.786772530081034,3.0,1.0085331914545306,0.9781098674287527,0.9698340874811462
306,mm_129x127x127_24_8_8,19.622302175235415,19.626003990020234,19.55655083606696,5.0,0.9966491526538901,1.0001886534389166,1.0035514009876008
307,mm_128x65x33_56_8_16,36.1049378657374,36.100190651502196,36.207305815640254,5.0,1.002835289463273,0.9998685162053773,0.9970416146209976
308,mm_33x31x129_3_24_14,30.96726504751848,35.865470852017935,35.97301349325337,6.0,1.1616464495025212,1.1581736649001222,0.9970104633781764
309,mm_32x65x65_8_8_36,36.09664931250835,36.1159342860959,36.106289224195486,5.0,1.0002670583522497,1.0005342593829303,1.0002671296914654
310,mm_128x65x127_3_40_10,33.091871408214715,32.970544183724414,33.134936812066854,5.0,1.0013013891937659,0.9963336245631553,0.995038691962057
311,mm_63x64x129_3_32_48,73.15957521625994,72.426094826986,79.85997236296637,3.0,1.0915860586519268,0.989974239365035,0.9069135974378612
312,mm_64x63x129_20_56_44,37.679513184584174,37.72050184930017,37.93785557986871,5.0,1.0068563092633116,1.0010878236275293,0.9942707955616796
313,mm_65x32x63_4_24_5,86.81020205366016,86.40949554896143,86.78145695364239,5.0,0.9996688741721854,0.995384108143752,0.9957138147049126
314,mm_128x64x31_48_8_6,34.671581677930234,34.588940343230725,34.72373008819307,5.0,1.0015040678197855,0.9976164532824843,0.9961182239171886
315,mm_128x63x127_28_56_5,38.06247560998272,38.09503970837131,37.9334765538188,5.0,0.9966108600637084,1.0008555433630295,1.0042591180463856
316,mm_63x65x65_40_56_10,33.60159060783943,33.582513247539744,33.650442477876105,5.0,1.0014538558786346,0.9994322482967448,0.9979813272773153
317,mm_63x129x65_24_32_56,19.717629054533237,19.772612430520464,19.555584348276756,5.0,0.9917817347203199,1.0027885389178972,1.0110980105927048
318,mm_64x127x64_48_8_8,17.67016542681477,17.621083296636293,17.75641725832878,5.0,1.004881212452212,0.9972223163171979,0.9923783069679212
319,mm_129x64x128_40_8_56,73.96451443569555,74.04224908039937,76.0784708973759,5.0,1.0285806846405814,1.001050972149238,0.9732352425994046
320,mm_32x63x127_6_48_56,38.105670486679564,38.06318293317476,37.88856825749168,5.0,0.9943026267110618,0.998885007061622,1.0046086374786294
321,mm_31x64x63_10_24_2,34.87986605274173,34.89447236180904,38.335224658794665,4.0,1.0990645606502072,1.0004187604690118,0.9102456728084868
322,mm_129x31x63_2_8_56,39.55675930287329,39.690744387554155,39.69387112021427,5.0,1.0034662045060658,1.0033871602993305,0.9999212288302483
323,mm_128x128x33_56_16_4,34.38733066208739,34.10641854597066,34.431127809972615,5.0,1.0012736419792394,0.991830941491878,0.9905693108342531
324,mm_31x31x65_6_16_48,39.79929913985345,40.17041800643087,40.09306803594352,5.0,1.0073812580231067,1.0093247588424439,1.0019292604501608
325,mm_65x127x127_14_32_3,16.457904899452124,16.459842841106237,16.467599173780894,5.0,1.0005890345331314,1.000117751418905,0.9995289943243818
326,mm_63x127x33_60_40_8,18.779686333084392,18.707170185631288,18.893237924865833,5.0,1.006046511627907,0.996138585801332,0.9901516225024798
327,mm_129x128x33_20_24_4,34.32415748031496,34.20887089179772,34.29931073553016,5.0,0.9992761149403581,0.9966412405436796,0.9973632168754122
328,mm_127x129x128_48_32_40,17.185833527972758,17.175980113112814,17.172604399968883,5.0,0.9992302306441906,0.999426654817533,1.0001965754911315
329,mm_64x64x64_24_40_60,87.6296172488718,87.6296172488718,88.51730541955091,5.0,1.0101300016883337,1.0,0.9899715861607887
330,mm_33x63x32_6_8_10,35.94165316045381,39.05371294393895,39.16867824551075,5.0,1.0897851045039741,1.0865864396830054,0.9970648664514234
331,mm_65x129x128_48_40_4,18.939956765341687,18.938619941240308,18.785147327796693,5.0,0.9918263045970475,0.9999294177849537,1.0081698913916166
332,mm_31x64x63_2_48_56,32.89696012633241,34.865271966527196,36.18760856977418,4.0,1.1000289519397801,1.0598326359832637,0.9634588563458856
333,mm_129x127x64_32_56_5,17.81895738624294,17.846708992187367,18.27742672117002,5.0,1.0257293019445144,1.0015574202992288,0.976434443669044
334,mm_65x63x63_52_40_48,40.05045408678103,40.01318340442032,40.06289308176101,5.0,1.0003105831198076,0.999069406746801,0.9987592089957347
335,mm_64x64x31_6_40_8,86.29018008834522,85.968855788761,86.96986301369863,5.0,1.007876712328767,0.9962762356127286,0.9884901828029791
336,mm_65x63x128_4_8_20,37.53114707145926,37.610590894413946,37.85505362365941,5.0,1.0086303397970606,1.0021167438022458,0.99354213755247
337,mm_127x63x127_48_40_3,38.094286571192924,38.05291540276373,37.991737082180514,5.0,0.9973080086741942,0.9989139797026549,1.0016103059581318
338,mm_63x33x63_36_32_32,34.91788856304985,33.726535341830825,33.6875,5.0,0.9647633744855968,0.9658812926483844,1.0011587485515643
339,mm_31x33x129_2_24_3,33.49416243654822,33.755467451080705,33.77274472168906,6.0,1.0083173384516955,1.007801509144392,0.999488425629876
340,mm_127x129x31_44_56_2,16.463458515000728,16.215613026819923,16.176102431799723,5.0,0.9825458251715957,0.9849457215836527,1.0024425287356322
341,mm_127x65x31_52_48_4,35.43163724472136,35.292373465728865,35.3679773339783,5.0,0.9982033031580402,0.9960695076541166,0.997862363811888
342,mm_127x128x129_60_16_28,27.44167239179507,27.447239601057564,33.840979876385816,4.0,1.2331967014701375,1.0002028742703073,0.8110651553624251
343,mm_65x33x64_6_32_56,29.302027748132335,29.004859497147685,29.17127071823204,5.0,0.995537611559711,0.9898584407352631,0.9942953729135855
344,mm_127x31x64_52_16_36,38.05875689147345,38.58326314983539,38.53310903807922,5.0,1.0124636794616915,1.0137814868693056,1.00130158487099
345,mm_33x128x33_28_56_2,21.68681446907818,21.519413353917404,21.55268650947043,5.0,0.9938152299961346,0.9922809725974526,0.9984561945194904
346,mm_129x65x127_56_24_56,33.07435475354847,32.970926992383426,33.07846426241729,5.0,1.0001242506134873,0.996872871385225,0.9967490247074122
347,mm_31x128x65_14_16_60,21.501396356967195,21.727812644791715,21.521131461471064,5.0,1.0009178522257915,1.0105303062213051,1.0096036392738303
348,mm_128x32x129_2_16_3,36.22045516863175,36.2502744237102,87.08430160692214,5.0,2.4042851256695514,1.0008232711306255,0.41626646542261236
349,mm_63x64x64_5_24_60,86.37589958158995,81.3133763982984,85.29102627664848,4.0,0.9874400925466865,0.9413896328974319,0.9533637939183867
350,mm_32x129x128_24_24_52,16.774894042573457,16.749369977652037,16.819213445592148,5.0,1.0026420079260239,0.9984784365935998,0.9958473998700329
351,mm_33x63x31_2_16_8,38.68487394957983,38.01179593040401,38.02300884955752,5.0,0.9828908554572271,0.9826010026540845,0.9997051017398998
352,mm_65x33x129_6_16_10,33.82494957520934,33.73217115689382,34.1337198544378,6.0,1.0091284771479678,0.9972571010605876,0.9882360112154089
353,mm_33x127x31_20_56_5,21.26366612111293,21.31774550824514,21.199477849392185,5.0,0.996981316798564,1.0025432767249158,1.00557880055788
354,mm_128x63x33_16_8_8,39.54997399123133,39.58821779232372,39.63538873994638,5.0,1.0021596663687815,1.0009669741148468,0.9988098780124964
355,mm_33x127x128_4_32_12,20.717877418607344,20.757961536973262,20.712677850923765,5.0,0.9997490299040523,1.0019347598962969,1.0021862786828155
356,mm_32x127x128_12_32_8,20.66837515147903,20.738413698247854,20.65770506125529,5.0,0.9994837479895957,1.0033886818027788,1.00390695078438
357,mm_63x127x33_24_8_14,20.811302908489,20.824434103635934,20.98497854077253,5.0,1.0083452551263712,1.0006309645871128,0.9923495543812605
358,mm_127x65x33_2_56_10,32.587475327471736,32.80132450331126,32.75202885482417,5.0,1.0050495942290354,1.006562311860325,1.001505117399157
359,mm_64x128x128_8_40_4,27.291031180053096,27.363317284482196,30.556475113649608,4.0,1.1196526401678517,1.0026487128299473,0.8954997977583801
360,mm_65x64x129_20_24_36,72.46016743181204,71.19129742637304,79.6911196911197,4.0,1.0997920997921,0.9824887237994163,0.8933404085964446
361,mm_65x65x33_4_32_14,33.86979229928337,30.244034707158352,33.849235251274585,5.0,0.9993930565671282,0.89295010845987,0.8934924078091105
362,mm_127x129x63_48_32_8,15.755048770435499,15.777325985768552,15.761063433405614,5.0,1.0003817609870813,1.0014139731115816,1.0010318182165596
363,mm_128x129x63_3_8_14,15.682093647300025,15.670990192976905,15.706719009512307,5.0,1.0015702853691684,0.9992919660746299,0.9977252527078531
364,mm_129x65x63_8_8_44,32.81596521198944,32.706250193480486,33.96701388888889,5.0,1.0350758744855968,0.996656657276414,0.9628827043927809
365,mm_64x127x63_14_40_12,19.594535644587303,19.585167619666866,19.602786922900233,5.0,1.000421100987673,0.9995219062553786,0.999101183760112
366,mm_65x65x33_10_8_12,33.82870314205993,34.08090931312638,34.03515195898938,5.0,1.0061027706578787,1.007455389880225,1.0013444145685653
367,mm_63x32x64_24_16_56,36.42687747035573,36.50933786078098,36.821917808219176,4.0,1.0108447488584476,1.0022637238256933,0.9915110356536502
368,mm_128x63x65_56_16_48,38.58373205741627,38.58941323713465,38.71053506148222,5.0,1.0032864369853403,1.0001472428771256,0.9968710888610763
369,mm_63x129x65_20_40_20,16.89226784343822,16.913902407786885,17.032791642484042,5.0,1.008318823757013,1.001280737704918,0.9930199795081965
370,mm_127x65x65_40_16_4,33.31005369835801,33.39713067562942,34.68375294916131,5.0,1.0412397789341004,1.0026141350014006,0.9629041795039368
371,mm_64x127x64_48_48_32,19.485400707957968,19.47300054279671,19.550210463018644,5.0,1.0033260673481663,0.9993636176465084,0.9960506859827426
372,mm_31x129x65_16_56_14,18.049161545672327,18.024755564801332,17.77151061429597,5.0,0.9846169623628346,0.9986478052839609,1.014250052007489
373,mm_33x129x127_32_40_48,17.17759384879343,17.218625093555424,17.215335381872023,5.0,1.002197137352927,1.0023886491392902,1.0001910919311432
374,mm_31x128x129_4_40_12,20.566607067521144,20.79934985778139,20.845513225143044,3.0,1.01356111665411,1.011316537992686,0.9977854530678586
375,mm_127x65x32_36_48_5,32.31512630741941,32.307221916467924,32.28550476656074,5.0,0.9990833537032511,0.9997553965633217,1.0006726594508653
376,mm_63x33x33_44_24_3,29.04614733276884,29.033855268726196,28.862852334875896,5.0,0.9936895246108541,0.9995768091409226,1.0059246720270842
377,mm_63x32x127_6_16_12,36.055766793409376,35.91919191919192,36.98281092012134,3.0,1.0257113967932978,0.9962121212121212,0.9712401795735127
378,mm_129x33x33_10_24_4,28.96216884857231,28.902582038884887,28.938304665774027,5.0,0.9991760222473994,0.9979425984980969,0.998765559098858
379,mm_64x129x32_36_56_12,16.719954433263716,16.668264984227132,16.750166428911083,5.0,1.0018069424631482,0.996908517350158,0.9951104100946372
380,mm_32x128x127_4_24_32,20.18751940391183,20.041300662659886,20.179296700738988,4.0,0.9995926838256687,0.9927569733394976,0.9931615040838342
381,mm_65x32x32_12_8_4,36.4612434949329,36.45125958378971,36.43130815544608,5.0,0.9991789819376024,0.9997261774370207,1.0005476451259585
382,mm_128x129x64_40_24_2,17.71154184579028,17.720006036520953,17.732643113038957,5.0,1.0011913851110423,1.0004778912420143,0.9992873551654173
383,mm_127x65x129_44_48_52,33.99179647599591,34.031446239394086,33.94736842105264,5.0,0.9986929771430395,1.0011664509531344,1.0024767109278876
384,mm_129x128x65_24_40_24,31.878814880819778,32.04394816982146,32.08322123576361,5.0,1.0064119809882524,1.0051800322445812,0.998775900161223
385,mm_65x128x128_28_8_2,27.575349559813567,27.21594684385382,30.0195909853279,4.0,1.0886386379332214,0.9869665218502428,0.9066061845131614
386,mm_33x32x31_6_24_16,36.13245033112583,33.95850622406639,60.51016635859519,5.0,1.6746765249537892,0.9398340248962654,0.5612033195020747
387,mm_64x63x129_28_32_2,38.0934524681412,38.012716509537384,38.05443371378402,5.0,0.9989757096868599,0.9978805817437698,0.9989037491778119
388,mm_32x63x65_24_56_10,38.61499926329748,39.04648390941597,39.221789883268485,5.0,1.0157138581263097,1.0111740166865315,0.9955303933253872
389,mm_127x128x65_5_56_52,32.05533476928677,31.97724212023544,32.16560121765601,5.0,1.0034398782343987,0.9975638173922253,0.9941440827999454
