,bench,base,network,search,search_speedup,network_speedup,final_performance
208,mm_31x33x31_8_8_16,23.93433962264151,30.045476077688296,32.294297352342156,1.3492871690427697,1.2553292278540975,
209,mm_64x129x128_14_16_5,12.237484801111691,12.954715963419716,32.71119915805114,2.673032873150498,1.0586093608257532,
210,mm_32x128x127_16_16_12,18.019363666279855,16.45968864700671,34.35878467635403,1.906770145310436,0.9134445006961146,
211,mm_33x128x33_3_8_14,12.624943392808623,12.634097706879363,22.696735325246273,1.7977692746071803,1.0007250974349677,
212,mm_129x64x128_12_32_32,31.464538795926877,71.65500406834825,83.0596557415704,2.6397862139432524,2.277325739083265,
213,mm_32x31x65_3_8_52,33.67981196134761,33.732670677478424,81.00502512562814,2.405150753768844,1.0015694480774262,
214,mm_64x63x129_3_8_3,37.504272271694845,38.42411258449378,38.374501992031874,1.023203482366829,1.0245262807963655,
215,mm_128x63x32_60_16_24,39.62653562653563,36.291118768019125,39.55364806866953,0.9981606376456162,0.9158287040292524,
216,mm_32x63x32_6_32_20,36.59217243335224,33.32231404958677,39.01542183247657,1.0662231629876022,0.9106404958677685,
217,mm_64x32x127_56_24_24,79.7962877741985,79.75958295001533,87.03229044671241,1.0906809436171994,0.9995400183992639,
218,mm_64x32x64_8_24_6,66.60162601626016,85.44458930899607,83.88608,1.2595200000000002,1.2829204693611471,
219,mm_65x63x128_8_40_32,37.929013350700096,33.788435505704896,37.83182966438109,0.9974377481053771,0.8908334944884937,
220,mm_33x32x33_16_16_14,31.3099730458221,32.11797235023042,34.366863905325445,1.0976331360946747,1.0258064516129033,
221,mm_63x31x65_40_24_10,39.738613241508844,37.3477493380406,41.45142857142857,1.0431020408163265,0.9398352456604884,
222,mm_127x64x63_14_32_16,32.87519260400616,32.822511377475806,76.67924528301886,2.3324348607367473,0.9983975386193195,
223,mm_31x128x65_16_16_32,17.904894133981255,17.388255915863276,29.471519168142603,1.6460035422499,0.9711454189981797,
224,mm_129x128x33_60_32_12,26.455757046100068,56.48346636259978,65.0505581089954,2.4588431922640717,2.1350160671711413,
225,mm_129x128x33_20_24_4,28.422930467894215,31.02434025108891,68.33837085345205,2.4043393741769608,1.0915250377202723,
226,mm_65x65x64_40_16_32,35.45764489902963,31.352542176358046,35.852559002917,1.011137629276054,0.8842251724737666,
227,mm_63x33x33_44_24_3,26.957563850687624,31.755149271002082,33.47499390095145,1.2417662844596242,1.1779680629483915,
228,mm_33x63x32_6_8_10,32.95096582466567,32.88581314878893,37.87532023911187,1.1494449188727585,0.9980227385071676,
229,mm_65x31x63_14_16_48,34.070048309178745,27.714223338063533,36.15121742844938,1.0610850064075181,0.8134483135028928,
230,mm_128x127x127_2_32_28,14.16256152566499,16.98613636550629,36.33648676000809,2.565671943889539,1.1993689372310579,
231,mm_129x64x127_36_8_8,79.02264762407205,76.2,79.00776128400271,0.9998116193203225,0.964280523255814,
232,mm_63x64x31_56_8_28,33.2558201410137,30.90419087649895,71.77260981912144,2.158196956646569,0.9292866856224503,
233,mm_65x63x129_56_48_40,36.164510166358596,35.0825170180973,38.14666377816291,1.0548093587521663,0.9700813548065749,
234,mm_65x65x63_36_40_3,26.656151419558363,34.732824427480914,34.87617924528301,1.3083726415094337,1.3029947152084553,
235,mm_127x32x33_44_8_6,35.38108428967155,32.41377643504532,35.45122918318794,1.001982553528945,0.9161329305135952,
236,mm_63x65x63_20_40_8,30.28526148969889,36.823437053953754,35.85864201820835,1.184029466953923,1.2158863831001998,
237,mm_64x33x129_28_8_14,32.56804733727811,34.46091576018214,33.4723263099699,1.0277658332821427,1.0581204148747785,
238,mm_65x33x32_44_8_8,24.5713262931806,29.89547038327526,34.39739413680782,1.3998997744926083,1.2166811846689893,
239,mm_63x32x65_12_16_28,76.45274212368729,33.526928489190226,80.96385542168673,1.0590052517763358,0.4385314059101957,
240,mm_127x129x129_36_56_10,15.04921920061524,14.402048472334378,27.476997484252202,1.825808842170954,0.9569963916630037,
241,mm_127x33x65_20_32_44,33.729338203429705,32.8369093539055,34.849046948957394,1.0331968785979273,0.9735414657666345,
242,mm_63x127x32_8_32_16,18.02597951209209,14.950337216431636,38.299476439790574,2.124682124158564,0.8293772444600158,
243,mm_33x127x32_24_8_14,12.056094929881336,12.027442715573294,22.513345643780426,1.867382910861172,0.9976234249585222,
244,mm_63x127x128_14_40_20,16.63247474583428,16.388932452111572,38.252269077055246,2.2998543308557133,0.9853574229064316,
245,mm_128x63x63_36_32_60,37.279911942762794,37.1844098810613,38.324683162341586,1.0280250452625228,0.9974382433668801,
246,mm_128x127x128_4_24_60,14.213381604562995,16.729860220543603,20.67186584142186,1.454394627298648,1.1770499579897813,
247,mm_63x129x64_44_8_32,12.315094116254292,11.642875530236045,25.062182282506566,2.0350784205073844,0.9454150670979439,
248,mm_31x129x64_3_24_36,13.612168918200192,32.850211782826335,35.69539748953975,2.6223152022315204,2.4132973944294696,
249,mm_63x33x127_36_16_28,30.814378245900684,29.064120204744345,30.792815907633095,0.9993002507434834,0.9431999559689581,
250,mm_64x33x65_2_8_8,32.146118721461185,24.703976965988844,33.954983922829584,1.0562700964630227,0.7684901925499371,
251,mm_63x64x129_12_56_3,33.55123367198839,32.4684291020319,33.319112136062266,0.9930815797059671,0.9677268329223757,
252,mm_64x129x65_4_48_4,17.293674067867613,13.834850086364693,38.124467178175614,2.2045325376527423,0.7999948438990437,
253,mm_63x127x31_44_40_12,14.283386121508782,36.8053123608844,40.45852703694642,2.8325585188810054,2.57679180887372,
254,mm_31x128x128_28_32_3,25.49846879863447,24.44961128360652,36.51489988856537,1.432042848412955,0.9588658627578406,
255,mm_128x33x63_48_24_10,25.007000892731288,31.657387580299787,34.58695087080842,1.383090720041591,1.2659409945277182,
256,mm_64x127x63_24_56_24,16.723733629445768,34.274698795180726,35.70878661087866,2.135216178521618,2.04946452476573,
257,mm_65x127x127_14_32_3,13.633804099042862,14.865332397501614,27.84148397976391,2.0420921246564245,1.0903290299253463,
258,mm_129x32x33_44_24_8,78.69670710571924,60.40975609756097,78.92468134414831,1.0028968713789106,0.7676274944567627,
259,mm_65x129x31_12_40_2,13.75899851789117,14.986163159411934,39.0117064385412,2.835359447696233,1.0891899682905737,
260,mm_127x65x63_28_8_5,32.53659909909909,31.68133776004386,34.38105311869897,1.0566885928668233,0.9737138679906188,
261,mm_65x63x63_52_40_48,36.54696132596685,38.663919070813044,38.62629136098219,1.056894744722264,1.057924316223305,
262,mm_31x31x65_6_16_48,33.75574169143475,35.837636259323006,39.27381326626847,1.163470606727444,1.061675272518646,
263,mm_129x128x127_36_56_10,22.368017407814317,22.36980697328348,27.29522631870099,1.2202791969021511,1.0000800055470511,
264,mm_31x65x65_24_40_44,32.315568714532446,29.595525929273524,33.49744245524297,1.0365728900255755,0.9158287199186531,
265,mm_65x32x129_2_24_28,38.27401754511091,44.9108712026111,47.31857860858831,1.2363107309761043,1.1734036321031047,
266,mm_33x65x63_28_40_60,31.669791422545114,28.974056603773587,33.02822925577417,1.0428938042282783,0.9148799313893654,
267,mm_64x129x128_20_24_6,14.197764402407568,14.160286215814226,24.91260991536811,1.7546854004101933,0.9973602754961206,
268,mm_129x129x127_24_40_40,16.73813389512367,15.41918162019794,36.54042792306029,2.1830646207045596,0.9212007573132163,
269,mm_64x128x128_8_40_4,19.620455438504575,18.505806360523806,37.34843546864704,1.9035457961567914,0.9431894391302812,
270,mm_33x32x129_24_16_40,81.06158881285332,76.53033707865168,81.3763440860215,1.0038829151732378,0.9441011235955056,
271,mm_65x128x64_10_24_36,17.41525077267747,65.62484594527976,65.94587900179577,3.786674097467335,3.7682400788760164,
272,mm_64x128x64_56_32_44,18.05244038908496,18.04622665863523,69.06250411644604,3.8256602779424362,0.9996557955425525,
273,mm_128x65x32_8_24_24,31.461152141802067,33.28,34.26291744417991,1.0890547583810566,1.0578125,
274,mm_129x65x63_2_24_20,32.78643247269116,34.74333256601664,34.734194693756784,1.0594075681362398,1.0596862770890199,
275,mm_65x127x32_5_56_14,18.42569664841488,32.70926201089648,37.74523112095449,2.0485103950846617,1.7751981178801388,
276,mm_65x129x65_24_40_6,15.779074143771169,16.197360991411333,29.658803362990778,1.8796288738334288,1.026508960147404,
277,mm_65x63x64_14_56_5,36.99343637518526,39.27174645987862,39.189532710280375,1.0593644859813085,1.061586873454709,
278,mm_129x127x64_10_56_14,20.407602401782846,19.23910530468449,35.45504345179725,1.7373448753930953,0.9427420686618103,
279,mm_129x127x32_60_8_2,13.16101822563639,14.35924404272802,16.242150104562,1.234110448454806,1.0910435497124078,
280,mm_63x129x65_36_48_24,17.196920372420077,14.868695113713127,36.62079722703639,2.1294974003466205,0.8646138257149291,
281,mm_63x65x64_10_24_52,34.7747628209381,32.67219348002244,36.58036150464094,1.0519226742968806,0.9395374929875959,
282,mm_64x63x64_28_16_48,36.41916590219462,38.55778856929398,38.488776195092846,1.0568275039152808,1.0587224505042958,
283,mm_127x64x127_44_16_3,69.92656821568893,72.04969637746912,76.18968889544968,1.0895671107502676,1.030362253088574,
284,mm_64x32x64_12_24_2,80.43694384780608,76.58311422728602,82.64312736443884,1.0274274905422447,0.9520888109845166,
285,mm_129x129x129_6_16_14,12.266093366093367,12.643200424053243,24.881214685172843,2.0284546956043,1.0307438600624301,
286,mm_32x127x127_2_24_32,14.468512159226293,34.17953047912321,34.52592146631882,2.3862800187303503,2.362338995397504,
287,mm_63x129x63_8_24_2,13.194711817232982,13.535868660030932,20.4412017167382,1.5491965265994612,1.02585557362097,
288,mm_63x65x65_16_40_12,35.930750539956804,35.89441035668532,38.06578476939578,1.0594208080085807,0.998988604949093,
289,mm_128x31x127_56_16_4,39.5849338203527,37.30786600037016,39.49341692789969,0.9976880877742945,0.9424764019988893,
290,mm_65x63x32_40_56_5,30.7029053420806,36.21890547263682,39.31003449827509,1.2803359832008399,1.179657269209508,
291,mm_127x32x128_5_24_36,81.79119496855346,79.49144254278728,86.56881344649692,1.0584123814278583,0.9718826405867971,
292,mm_129x63x33_5_48_28,35.90000669299244,35.94090056285178,39.22067856098274,1.0924978063761333,1.0011391047976412,
293,mm_33x32x65_5_24_32,31.435768261964736,34.217347956131604,32.469252601702934,1.032876064333018,1.0884845463609172,
294,mm_64x65x64_20_16_16,36.46374032733,36.47123287671233,36.45625085581268,0.9997946049568669,1.0002054794520547,
295,mm_31x65x127_2_32_56,31.185108457226416,29.668425018839486,33.85434581293822,1.0855933324513827,0.951365138252855,
296,mm_63x128x127_28_56_24,19.096889684493174,19.657533326295383,64.50996818997827,3.378035337469686,1.0293578509937906,
297,mm_33x63x63_24_32_28,36.69337442218798,36.708800448430495,39.962471395881,1.0890922959572844,1.000420403587444,
298,mm_128x65x65_5_32_56,29.810103905410248,33.34669338677355,33.945328437372496,1.1387188902488778,1.1186372745490982,
299,mm_33x65x31_16_32_20,33.39779005524862,33.69394476817837,36.58596973865199,1.0954607977991746,1.008867494299468,
300,mm_31x64x63_2_48_56,59.60515021459228,70.85714285714285,83.97178367484044,1.4088008061807187,1.1887755102040813,
301,mm_63x128x128_16_32_40,18.42722866400664,40.00589124452541,73.12731137088205,3.9684378320935183,2.171020503081276,
302,mm_65x65x128_4_8_32,31.412639405204462,33.318957550366584,32.39972441062816,1.0314231794626005,1.0606863409524983,
303,mm_128x64x65_6_32_28,79.26758466691479,81.54988896546443,82.7089158123641,1.0434141037589313,1.0287924037062561,
304,mm_63x33x64_4_24_3,30.555976575955906,24.914521112255404,33.50270678584918,1.096437114440388,0.8153730924070779,
305,mm_129x65x64_12_56_10,34.21139869947724,33.992525495660985,33.24701071804721,0.9718109163001052,0.9936023310318616,
306,mm_129x129x65_3_56_2,15.939185405676225,20.882773133579168,35.84580205796093,2.248910540007622,1.3101530976697493,
307,mm_127x33x32_40_24_10,30.10032544046684,32.13033061811212,32.343422163270226,1.0745206800916434,1.067441303306181,
308,mm_128x31x127_24_16_52,38.10624220197361,38.159624413145536,40.290705576654005,1.0573256046372177,1.0014008783886112,
309,mm_65x32x129_28_8_32,79.3024974139205,79.1737975804072,81.74257425742574,1.0307692307692307,0.9983771023900854,
310,mm_64x129x129_14_8_10,10.785490045166386,10.774578637476479,20.785011709601875,1.9271272443403593,0.9989883252736581,
311,mm_31x127x129_8_48_24,17.55645049778761,29.634321391060798,29.33986135181976,1.6711727325245527,1.6879449177266892,
312,mm_128x33x129_28_32_16,28.926899187768754,28.910783923597297,31.583596580205764,1.0918417620634688,0.9994428969359332,
313,mm_64x127x33_14_48_24,16.229442730078055,17.13946132464296,38.95490523564011,2.400261418923825,1.056072078980159,
314,mm_32x128x31_14_56_16,30.585571480187884,74.60399529964748,72.66151645207438,2.375679542203147,2.4391891891891895,
315,mm_65x127x31_12_40_28,17.720725711515822,36.44591611479029,38.16629381058911,2.153765846383296,2.0566830449334192,
316,mm_32x63x63_5_40_8,39.97104642014162,34.096107382550336,37.822513400833834,0.9462477665276953,0.853020134228188,
317,mm_128x128x33_56_16_4,28.573723707853294,25.075224932752064,66.87760529408126,2.3405281711917865,0.8775623782580465,
318,mm_64x128x65_5_40_4,17.577948337047122,18.0860350185962,50.90630975143404,2.896032504780115,1.02890477727018,
319,mm_65x63x127_12_8_10,34.698759007205766,35.56486357108665,37.67494929006085,1.0857722399304548,1.0249606783833687,
320,mm_33x65x127_12_40_56,30.119409585936207,26.38529710881883,33.47238434600971,1.1113227253179334,0.8760230519637754,
321,mm_33x127x129_20_56_32,16.19867867148058,15.564003281850502,28.666666666666664,1.7696916673294623,0.9608193110992758,
322,mm_31x63x127_5_16_6,34.821142776919835,33.54490127130106,33.77098509088434,0.9698413779018314,0.9633486610765487,
323,mm_63x64x31_5_32_6,30.957770897832816,32.77618985184214,34.831266545910545,1.1251219172356137,1.0587386914907566,
324,mm_65x65x64_48_32_48,32.570464948205256,31.575874350440824,33.56712804915896,1.030600211035938,0.9694634203304722,
325,mm_64x129x65_52_48_12,16.328120245846772,16.3657156798463,31.607032423358955,1.9357422622728746,1.0023024961497997,
326,mm_32x32x64_20_8_3,25.924050632911392,33.36863543788187,81.92,3.16,1.2871690427698574,
327,mm_127x65x129_24_48_20,30.487853758392145,30.459947655210883,32.14389205831748,1.0543179691508948,0.9990846812831624,
328,mm_31x65x64_10_40_2,33.06666666666667,31.999999999999996,35.972105997210605,1.0878661087866108,0.9677419354838708,
329,mm_32x129x64_24_24_56,13.831317732055913,15.67625941968789,35.557469717362046,2.5707940780619114,1.1333887141755177,
330,mm_129x129x65_5_16_16,14.829517411571153,15.204202832343537,31.46707588474014,2.1219217734076135,1.025266191095337,
331,mm_127x129x31_16_16_14,15.30475530376085,16.33609958506224,34.50575805958488,2.254577572442844,1.0673871787448936,
332,mm_63x64x129_10_16_5,31.05890783148718,30.115685252735798,33.883456564932736,1.0909416631380084,0.96963117364368,
333,mm_31x31x32_20_24_20,29.65477338476374,35.946230274693164,37.162537764350446,1.2531722054380663,1.212156633547633,
334,mm_32x33x63_20_32_36,22.682577565632457,25.20477363136958,31.08058864751226,1.3702405979911236,1.1111953021405572,
335,mm_33x129x129_8_56_32,15.523320895522387,13.428201146825446,32.66434689507494,2.104211277658815,0.8650340502011225,
336,mm_32x127x63_24_48_16,14.16615486762387,15.944698738907054,37.143769041056146,2.6220078340345276,1.125548808967772,
337,mm_31x63x128_24_16_36,35.58491103202847,37.76478585995921,38.2413951353832,1.0746519810310537,1.0612584032026586,
338,mm_129x64x64_52_48_10,83.02702702702702,80.64468864468864,87.8516917449497,1.0581095685426887,0.9713064713064714,
339,mm_63x129x128_24_40_40,15.473782855102861,15.488527909712195,25.414558469638298,1.642426981664488,1.0009529056176765,
340,mm_127x128x127_2_56_40,19.77577684968773,22.232162952353775,25.69223015226089,1.2991767831697891,1.1242118639048475,
341,mm_64x128x129_52_56_5,19.68643815201192,19.708099438652766,57.80690334226793,2.936382035993655,1.0011003151750248,
342,mm_33x31x128_12_24_3,32.82215816518361,36.112520683949256,39.26945569050832,1.196431249062828,1.1002482073910644,
343,mm_63x63x33_3_56_5,28.426912642430818,33.774368231046935,39.52829334540516,1.3905236155122982,1.1881124290871585,
344,mm_64x64x64_4_24_10,76.63908785265312,35.177670424047236,63.63490714892584,0.8303192134967836,0.45900429414922167,
345,mm_32x129x63_10_56_14,14.132376915552657,15.450570342205323,30.77680473372781,2.177751479289941,1.0932747148288973,
346,mm_33x129x127_32_40_48,15.534264287561419,15.341628830874006,28.00367761317725,1.8027038226458094,0.9875993189557319,
347,mm_32x63x31_6_32_5,35.19909884539566,36.313771063335274,39.806369426751594,1.130891719745223,1.0316676350958747,
348,mm_65x128x65_60_48_10,19.832771013642365,19.253088397593366,64.71608927182433,3.263088613654042,0.9707714763786537,
349,mm_129x128x129_52_32_12,21.499565980983913,19.72047550272192,27.717496112481047,1.2892118909282546,0.917249935192386,
350,mm_32x31x63_24_8_60,34.633416458852864,36.57945566286216,36.313771063335274,1.0485183033120282,1.0561896400351187,
351,mm_65x64x65_6_24_16,32.11592137300315,87.99219004230395,83.17440787450015,2.5898185173792676,2.7398307842499188,
352,mm_65x127x33_52_56_10,15.969926134365107,35.19118976876373,37.28137402490762,2.334473792254003,2.2035912672781297,
353,mm_65x31x64_3_24_5,35.23015981423303,32.21986258588382,37.22863741339492,1.0567263279445727,0.9145534041224231,
354,mm_65x128x33_2_16_32,23.218604651162792,24.656279466570876,45.536114105647236,1.9611908118417778,1.061919087602712,
355,mm_129x32x129_40_24_40,77.14770010865628,36.3774976944359,87.04020921869893,1.1282281791435111,0.47153055299381763,
356,mm_127x32x65_48_8_16,34.32878492527615,35.90838034391354,78.92440991933076,2.2990737974305353,1.046013729354992,
357,mm_128x65x127_3_40_10,32.86031938548615,30.121295913567753,32.84346636827054,0.9994871316672883,0.9166464744366368,
358,mm_64x31x65_3_24_28,30.12028494686442,34.20689655172414,34.62478184991274,1.1495502752047255,1.1356763925729443,
359,mm_129x63x33_8_48_10,35.86400106980476,35.0966433291893,37.18935034320183,1.0369548637592734,0.9786036772884906,
360,mm_33x65x63_28_8_2,36.351042367182245,33.19862424763542,37.33011049723757,1.0269337016574587,0.9132784670187937,
361,mm_64x65x31_60_16_24,30.79641791044776,33.79897785349233,34.202360429651236,1.1105954117491048,1.0974970515004585,
362,mm_32x128x128_5_40_52,17.234693709833827,38.56618485416897,41.85597956250998,2.4285885358454418,2.237706425392622,
363,mm_129x129x63_28_32_4,14.864987876983283,14.896564953287626,35.642313184197995,2.3977357720813215,1.0021242584632872,
364,mm_65x63x63_44_56_14,37.70332480818414,37.6840490797546,39.78793954349167,1.0552899444787167,0.9994887525562373,
365,mm_65x129x64_14_48_24,15.272354715692412,15.291067103576008,36.41817379797089,2.3845814529537512,1.0012252457615045,
366,mm_127x129x65_24_16_60,15.23825536968934,15.21593758707161,16.43115592621452,1.0782832763715193,0.998535410906545,
367,mm_65x63x128_4_8_20,38.34802648425212,33.124368048533874,38.36065573770492,1.0003293325526932,0.8637828614762386,
368,mm_127x129x33_14_32_28,17.669096019347666,33.83116923750821,36.13655504311209,2.0451841454448236,1.9147085510465884,
369,mm_129x128x65_32_8_28,15.04035874439462,15.886911149761314,16.38808089599414,1.0896070482429019,1.0562853865225919,
370,mm_128x33x127_16_32_2,31.006762614877754,29.11759437674709,33.74311234117499,1.0882500943514908,0.939072380383749,
371,mm_33x63x63_8_16_48,31.594982511156672,39.32652754841615,39.26169064748202,1.2426558752997605,1.2447080018015313,
372,mm_127x65x31_52_48_4,30.99249121957127,32.99871050934881,34.933451641526176,1.1271585557299844,1.0647324306898778,
373,mm_65x63x33_2_48_14,30.194391688079545,38.45617529880478,39.65228873239437,1.3132335680751175,1.2736198064883324,
374,mm_31x63x128_3_16_14,37.55205047318612,34.49006622516556,37.375196232339086,0.9952904238618523,0.9184602649006622,
375,mm_31x64x129_28_32_16,30.22390174775626,32.86919668657291,35.0741400575579,1.160476908318487,1.0875232774674115,
376,mm_32x128x129_2_56_52,26.122061549870228,41.892016173788946,41.93856655290102,1.6054845622668463,1.603702529136605,
377,mm_128x128x127_14_48_24,19.45934218032526,19.46525845093151,71.95905381103888,3.6979181076220784,1.000304032405177,
378,mm_63x65x64_8_40_36,36.349514563106794,32.37354085603113,36.349514563106794,1.0,0.8906182447038479,
379,mm_129x128x33_14_40_2,30.138053097345136,31.939976553341147,73.69933049300062,2.4453912220193414,1.0597889800703397,
380,mm_64x33x65_40_8_32,32.901138406231276,32.02239328201539,34.904652936689544,1.0608949911009407,0.9732913459295545,
381,mm_65x33x31_48_24_24,21.032737624545312,21.133004926108377,27.528462016145724,1.3088387497412541,1.00476720165263,
382,mm_128x64x65_32_32_8,32.26076156432704,32.19833711262283,34.090719933416565,1.0567239668363266,0.9980650037792896,
383,mm_129x64x128_4_48_3,30.28769596744146,33.149865897077966,34.09148977353378,1.1255887476611395,1.0944994275138415,
384,mm_127x64x63_40_32_52,34.955560106491916,33.97790385189609,34.93171430520499,0.9993178252268229,0.9720314521747784,
385,mm_65x31x127_40_16_60,35.91145102441762,38.04147465437788,40.392234235656225,1.1247731039381266,1.0593132154006244,
386,mm_64x63x128_4_32_4,37.76910973690951,38.13188518231187,37.89668465690053,1.0033777581965706,1.0096050833056263,
387,mm_31x31x129_28_24_52,37.47551390568319,36.49904313263654,37.646219252960826,1.0045551169146676,0.9739437656411013,
388,mm_128x33x63_3_24_3,34.497277676951,32.573841728379946,34.443696608853216,0.9984468030028473,0.9442438337719565,
389,mm_64x63x129_28_32_2,38.38583025830258,38.664040141237685,38.68273092369478,1.0077346422727949,1.0072477234714736,
390,mm_65x129x65_36_8_3,12.003766146527326,12.696554615975959,20.545272919179734,1.711568908323281,1.057714259091015,
391,mm_129x127x63_6_8_28,14.479924242424245,14.106289634813033,17.258672151295492,1.1919034839098044,0.9741963699978131,
392,mm_32x128x127_4_24_32,25.28149300155521,84.24844116932546,82.45236963068632,3.261372642257093,3.332415580208924,
393,mm_127x63x64_52_16_52,38.99657299520219,35.82244919374585,38.93726712797506,0.9984792031024258,0.9186050578893981,
394,mm_64x129x32_36_56_12,16.3611704598235,17.822511552602286,35.50729117666823,2.170217055305423,1.089317637534995,
395,mm_32x127x128_12_56_40,15.785397827274382,15.794264547372896,34.66098081023454,2.195762260127932,1.000561703936482,
396,mm_63x129x65_24_32_56,16.152611301369863,17.055889190236343,32.70017642143056,2.024451391253211,1.0559214774635155,
397,mm_32x128x64_28_40_48,17.100622981832416,29.981586321267226,28.97899624143268,1.694616405040902,1.7532452679133068,
398,mm_63x65x63_32_8_56,31.295566203675627,31.214156079854813,34.25413264289982,1.0945362809533292,0.9973986690865094,
399,mm_65x33x65_40_16_36,30.649593317212574,32.50000000000001,34.472740759055505,1.1247372975645937,1.0603729603729606,
400,mm_129x129x129_36_40_5,14.67605787867083,15.968942713253835,26.336833969254933,1.7945441607675225,1.0880948307284883,
401,mm_65x32x32_24_24_20,33.43883446370259,33.49773527931555,34.273944387229655,1.0249742533470647,1.001761449421238,
402,mm_65x63x129_40_16_36,36.00920245398773,36.10518761533729,37.71768233908108,1.0474456463532185,1.002665573098216,
403,mm_65x33x129_4_16_10,29.134509081337193,30.999887967734708,34.88464447806354,1.1973651033787192,1.064026439614609,
404,mm_63x129x128_44_56_40,14.883337625547256,15.685877137428752,26.19467422096317,1.7599999999999998,1.0539220121234054,
405,mm_65x64x127_52_16_16,30.956552310081154,31.94582174386262,33.66703839413733,1.0875577505177634,1.031956705768533,
406,mm_64x64x64_24_40_60,69.2952683055776,71.62404371584698,78.11203814064362,1.127234803337306,1.0336065573770488,
407,mm_127x127x32_16_8_2,14.793218590120237,14.004287070953737,21.137193873372105,1.4288434761241708,0.9466693800027133,
408,mm_64x129x127_3_8_2,10.90428054411581,11.533199505018562,17.55198995605775,1.6096421845574387,1.0576763371373574,
409,mm_129x127x129_40_40_40,15.53947170088785,28.137491678870987,38.539799770228136,2.4801229097142445,1.8107109572626814,
410,mm_65x64x63_52_40_4,81.27771747557762,76.39702667249672,84.02693170888104,1.0338249438922729,0.9399504445416119,
411,mm_63x33x64_32_24_56,31.08058864751226,30.157751586582048,32.94688622013123,1.0600470471709793,0.9703082502266546,
412,mm_63x32x129_4_8_52,32.43906698266185,34.318289786223275,36.30657545721066,1.1192237889152588,1.0579308524676694,
413,mm_32x127x33_24_16_4,16.336195870637678,16.391102419946222,37.79399746371706,2.313512751866986,1.0033610364214127,
414,mm_127x127x127_36_40_20,15.985944676185161,16.448185457158804,38.75732949868973,2.4244628818481977,1.0289154498114996,
415,mm_64x63x129_8_40_3,36.27745422842197,34.284358315206646,37.63180552038491,1.0373331403972073,0.9450596532858744,
416,mm_64x31x33_16_8_8,37.455377574370715,32.573134328358215,37.509023202520765,1.0014322543683756,0.8696517412935324,
417,mm_127x129x31_4_24_5,14.784809758085645,25.236552460930707,36.685423288067035,2.4812915342386597,1.7069243956371587,
418,mm_31x32x63_10_8_40,79.46090273363001,79.25935320228281,79.36,0.9987301587301587,0.9974635383639822,
419,mm_128x32x31_12_16_5,33.48523206751055,33.35329655897032,36.51358734723221,1.0904385334291877,0.996059889676911,
420,mm_64x64x31_6_40_8,75.40142517814726,85.33333333333333,85.59218065385912,1.1351533535557803,1.131720430107527,
421,mm_31x65x32_28_48_8,29.686924493554326,28.760035682426405,35.782463928967815,1.2053274139844619,0.968777876895629,
422,mm_63x64x65_12_56_5,86.89655172413792,77.32113881103407,87.06976744186046,1.0019933554817277,0.8898067561587255,
423,mm_64x64x32_12_24_16,76.60549386323787,76.80750073249341,80.63488157490004,1.0525992002460782,1.0026369762672136,
424,mm_129x33x129_5_32_2,34.74442440922464,32.82542813592755,34.79285329616372,1.0013938606772896,0.9447682237962879,
425,mm_64x127x65_8_16_4,16.37414575940246,15.903672486453946,33.23080793785577,2.0294681888228445,0.9712673088500904,
426,mm_31x128x127_4_32_12,19.098974815713177,18.321947317711647,40.327784891165166,2.1115156850192056,0.959315748332091,
427,mm_129x31x128_5_8_6,38.10130633815922,40.311230114978734,40.28267883843551,1.0572519083969465,1.0580012600409512,
428,mm_127x32x129_56_8_36,34.453126540268784,36.35491141083874,36.4117238505348,1.0568481733574109,1.0551991955896123,
429,mm_127x33x32_56_24_12,29.510837275827924,29.510837275827924,32.11878816908155,1.088372649982038,1.0,
430,mm_63x127x33_24_8_14,13.424155375346366,12.539858944218851,21.58631402526264,1.6080202755181294,0.9341264752677448,
431,mm_33x128x129_8_8_60,16.33332334162645,16.447704428144526,38.929484889619204,2.3834393084232337,1.0070029279483232,
432,mm_128x32x129_2_16_3,36.60816849689957,33.52796725784447,36.5726942377574,0.9990309742169927,0.9158602747549097,
433,mm_65x32x129_20_8_12,30.404532577903687,34.468495086389616,36.528486828670616,1.2014158328228166,1.1336630483653412,
434,mm_127x129x31_60_24_16,13.078218548418247,28.925447089645743,34.76677163198247,2.6583721248630883,2.2117268481603825,
435,mm_31x129x32_14_56_12,13.606379585326952,11.100143123563344,33.053855094924444,2.4292909724912826,0.8158043110552111,
436,mm_32x129x129_4_16_8,13.174794032509462,12.422567739376904,25.403076923076924,1.9281574239713777,0.9429041325977163,
437,mm_32x65x129_24_48_24,28.680455347122013,28.718826929251847,33.050440352281825,1.1523680482847818,1.0013379000321097,
438,mm_31x128x129_16_56_12,24.497930077293066,24.516703786191535,72.91623931623931,2.9764245014245017,1.000766338577963,
439,mm_31x128x33_2_48_28,25.085057471264367,32.85922208281054,35.91935262652586,1.4319023453572899,1.3099121706398997,
440,mm_31x63x65_2_8_5,36.99402593617951,33.64118192659335,36.843709185894646,0.9959367290668989,0.9093679607791175,
441,mm_32x65x63_12_56_5,35.07494646680942,32.09404849375459,37.31738573259291,1.0639327922540225,0.9150134704873867,
442,mm_65x128x65_12_8_3,12.866234461428656,12.884933824142573,23.34052654294346,1.814091497626241,1.001453367165815,
